CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
0.49950619231022525,-1.1019194184013075,1.4300838412616106,-0.6962018035157382,0.5558448712660913,-0.9102564852985486,0.9706796511674592,0.979826903208137,-0.7522394308224003,-0.18218471267856817,0.8494305972112428,-0.9218540223767616,1.0,0.0
-0.26661553899101753,-1.1019194184013075,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,1.1350334629675547,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.5199855766889367,0.0,0.0
0.7272721124268109,0.9075073760391895,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.490769217520701,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.657540844782978,0.0,0.0
0.7893900906404252,-1.1019194184013075,-0.7549363518191462,1.7204163702201654,0.33092281753822167,0.8088303613464911,-1.0302059992679113,-0.4032121657756763,-0.7522394308224003,-0.18218471267856817,-0.2520181216293626,2.070703092692881,0.0,1.0
0.19926929761108958,0.9075073760391895,-0.0899302060989159,1.7204163702201654,0.2092482761224284,-0.9102564852985486,-1.0302059992679113,0.7769647190854593,-0.7522394308224003,-0.18218471267856817,0.46897068105625084,1.4047507852065244,0.0,0.0
0.5305651814170323,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.7989758172428683,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7973315115483605,0.0,1.0
-0.1837915680395318,-1.1019194184013075,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.7476721683699096,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2776326247436223,0.0,0.0
-1.653917052428403,-1.1019194184013075,2.095089986981841,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.6999763713062147,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.07469267821632694,0.0,1.0
-0.3494395099425032,-1.1019194184013075,1.810087353101742,-0.6962018035157382,0.6845072595591735,0.8088303613464911,-1.0302059992679113,-1.1255860121613446,-0.7522394308224003,-0.18218471267856817,-0.057952875389362786,-0.9647928192141414,1.0,0.0
-0.8153243465446103,-1.1019194184013075,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,-0.9102564852985486,-1.0302059992679113,1.4988615156073433,-0.7522394308224003,-0.18218471267856817,1.3598816998032777,-1.2242658343885933,1.0,0.0
-1.0327372702922604,0.9075073760391895,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.6304778487620386,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3289468462388425,0.0,0.0
-1.8609769798071174,0.9075073760391895,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.3940854929288968,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.9038491079600357,0.0,1.0
-1.9127419616517958,0.9075073760391895,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,-0.9102564852985486,0.9706796511674592,0.6583685531319816,-0.7522394308224003,-0.18218471267856817,1.656545683853715,-0.25134819483921644,0.0,0.0
-0.6496764046416389,0.9075073760391895,0.4800750616612815,1.0299540348670502,1.2525014062396176,-0.9102564852985486,-1.0302059992679113,-0.8792156594929791,-0.7522394308224003,-0.18218471267856817,1.614152151313622,0.4931745097641615,0.0,0.0
1.3173929054561466,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,0.5326464331524868,-0.9102564852985486,0.9706796511674592,0.2322630797738468,-0.7522394308224003,-0.18218471267856817,0.8239656158949366,0.7628623005957256,0.0,0.0
0.8100960833782966,0.9075073760391895,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,-0.9102564852985486,-1.0302059992679113,-1.5279919622500298,-0.7522394308224003,-0.18218471267856817,1.5770451899144842,-0.5556113434696991,0.0,0.0
1.2966869127182752,-1.1019194184013075,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.088522932701459,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.5019525323740133,0.0,0.0
0.1371513193974753,0.9075073760391895,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,-0.9102564852985486,0.9706796511674592,1.2198344397957046,-0.7522394308224003,-0.18218471267856817,0.9201786381196208,-1.2242658343885933,0.0,1.0
-1.3226211686224603,0.9075073760391895,-0.2799319620189817,1.0299540348670502,1.3157661964918885,0.8088303613464911,-1.0302059992679113,0.9693394808644856,-0.7522394308224003,-0.18218471267856817,0.28851435132698905,0.9459836400492567,0.0,0.0
0.8515080688540395,0.9075073760391895,0.005070671861117005,-0.005739468162622887,0.24330257264944424,-0.9102564852985486,0.9706796511674592,-0.10374415739119323,-0.7522394308224003,-0.18218471267856817,0.5063521642644611,-0.10766837465259986,1.0,0.0
0.43738821409661094,-1.1019194184013075,-0.8499372297791791,0.33949169951393476,0.8284521217834353,-0.9102564852985486,0.9706796511674592,-0.8594504458131147,-0.7522394308224003,-0.18218471267856817,1.1486722318039937,0.6969386183924545,0.0,0.0
-0.3804984990493104,0.9075073760391895,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.442186703586637,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.56994257873128,0.0,0.0
1.2863339163493395,0.9075073760391895,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.5345377460589333,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.447893596735652,0.0,0.0
-0.1837915680395318,0.9075073760391895,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8979514222419279,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.24132402133782468,0.0,0.0
0.26138727582470384,-1.1019194184013075,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.7781281828728301,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0232095544463906,0.0,0.0
1.2138629417667894,-1.1019194184013075,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,-0.9102564852985486,0.9706796511674592,-0.5106443183721135,-0.7522394308224003,-0.18218471267856817,-0.20589361216615665,0.6107307262804844,0.0,0.0
0.7893900906404252,-1.1019194184013075,-0.944938107739212,-1.3866641388688534,1.1279755767416504,-0.9102564852985486,0.9706796511674592,1.2864749044967556,-0.7522394308224003,-0.18218471267856817,1.4774598487528026,-1.1580174049823502,0.0,0.0
-0.22520355351527466,-1.1019194184013075,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.6911639434203034,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.1365873196646488,0.0,0.0
0.5305651814170323,0.9075073760391895,0.38507418370124863,0.33949169951393476,0.6379074880926543,-0.9102564852985486,-1.0302059992679113,-0.6650509692922941,-0.7522394308224003,-0.18218471267856817,0.9395109290862637,0.01930448969836394,0.0,1.0
1.5037468400969893,-1.1019194184013075,1.2400820853415448,1.3751852025436078,1.4577180624414066,-0.9102564852985486,0.9706796511674592,-0.6440065293963445,-0.7522394308224003,-0.18218471267856817,1.8394189684321745,0.39521099600055903,1.0,0.0
-1.2501501940399102,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.8350709623111053,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.451098188757196,0.0,1.0
-1.4572101214186246,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.242172289419983,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1942470148138893,0.0,0.0
0.6030361559995824,0.9075073760391895,0.4800750616612815,1.3751852025436078,0.8382394093043719,-0.9102564852985486,-1.0302059992679113,0.3017604365110662,-0.7522394308224003,-0.18218471267856817,1.159415760857004,0.7478796455495278,0.0,0.0
-0.09061460071911039,-1.1019194184013075,0.10007154982114991,0.33949169951393476,0.8526942504397577,0.8088303613464911,0.9706796511674592,-0.23776761010961298,-0.7522394308224003,-0.18218471267856817,0.03435675682480324,0.1365873196646488,1.0,0.0
0.04397435207705388,-1.1019194184013075,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,0.8088303613464911,0.9706796511674592,1.4743856307497025,-0.7522394308224003,-0.18218471267856817,-0.3738007007118709,-1.1708990440335643,1.0,0.0
-1.9334479543896672,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,1.141486248733347,0.8088303613464911,-1.0302059992679113,0.012501295211564178,-0.7522394308224003,-0.18218471267856817,0.19286059240268796,1.8516019006194477,0.0,0.0
-0.3494395099425032,0.9075073760391895,2.095089986981841,-0.6962018035157382,0.601586671961951,-0.9102564852985486,0.9706796511674592,-1.0744801050355566,-0.7522394308224003,-0.18218471267856817,0.8996414818574456,-0.9933013646553525,0.0,1.0
0.04397435207705388,-1.1019194184013075,0.6700768175813473,0.6847228671904925,0.9753725133202716,-0.9102564852985486,-1.0302059992679113,0.26888498556918766,-0.7522394308224003,-0.18218471267856817,1.3099470989803261,0.16095041960933615,1.0,0.0
0.6030361559995824,0.9075073760391895,-1.2299407416193107,0.33949169951393476,1.286882678717959,-0.9102564852985486,0.9706796511674592,-1.6626110732078727,-0.7522394308224003,-0.18218471267856817,1.6518925568100746,1.0417701868403348,0.0,0.0
-0.09061460071911039,0.9075073760391895,0.8600785735014131,1.3751852025436078,0.6731509048196785,4.24700405463657,-1.0302059992679113,-0.36677602162747613,-0.7522394308224003,5.488934748132892,-0.5853775927178101,0.5568507937105031,0.0,0.0
0.9343320398055251,-1.1019194184013075,0.2900733057412157,1.3751852025436078,0.7171226692782963,0.8088303613464911,-1.0302059992679113,-1.0571535144436506,-0.7522394308224003,-0.18218471267856817,-0.04005186854024074,0.8570389894575415,0.0,1.0
-2.4407447764675174,0.9075073760391895,1.3350829633015777,-0.005739468162622887,1.4587627160944379,-0.9102564852985486,0.9706796511674592,-1.3495812436135377,-0.7522394308224003,-0.18218471267856817,1.840565687259803,-0.4871999751455497,0.0,1.0
0.34421124677618953,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.28356108297533705,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7973315115483605,0.0,0.0
0.5719771668927752,0.9075073760391895,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.4211254669509426,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7715682334459326,0.0,1.0
-0.1734385716705961,-1.1019194184013075,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,0.7627128762079176,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0463765332051627,0.0,0.0
1.6797477783688965,0.9075073760391895,-0.944938107739212,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.1473082640392556,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.7742284526997378,0.0,0.0
1.2863339163493395,0.9075073760391895,2.950097888622137,0.33949169951393476,0.6951035597431827,0.8088303613464911,0.9706796511674592,-0.43952760845925515,-0.7522394308224003,-0.18218471267856817,-0.052137083289774726,-0.583864350128244,1.0,0.0
-2.130154885399446,0.9075073760391895,-0.7549363518191462,0.6847228671904925,1.1023661524773813,-0.9102564852985486,0.9706796511674592,1.328461222928543,-0.7522394308224003,-0.18218471267856817,1.4493483221397876,0.9861521919293862,0.0,0.0
0.5202121850480966,0.9075073760391895,-0.1849310840589488,1.0299540348670502,0.5043109251467575,-0.9102564852985486,-1.0302059992679113,-1.4436048937680448,-0.7522394308224003,-0.18218471267856817,0.792861660601895,0.8786741747366077,0.0,0.0
1.048214999863818,0.9075073760391895,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.0493358270963724,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.18603918566348157,0.0,0.0
0.7479781051646823,0.9075073760391895,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.3061536589936518,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.5902050376823961,0.0,0.0
1.6072768037863465,0.9075073760391895,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.01882347048129756,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.43324388957936955,0.0,0.0
-0.26661553899101753,0.9075073760391895,0.955079451461446,0.33949169951393476,1.5578902030051085,-0.9102564852985486,-1.0302059992679113,1.1485846443084158,-0.7522394308224003,-0.18218471267856817,1.9493781680721334,-0.1721776816751624,0.0,0.0
0.6340951451063895,-1.1019194184013075,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.9417482626430316,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0350563049480355,0.0,1.0
-0.825677342913546,-1.1019194184013075,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,-0.9102564852985486,0.9706796511674592,-0.809364570717824,-0.7522394308224003,-0.18218471267856817,0.798469270726246,-0.016235761806570964,0.0,1.0
-0.12167358982591753,-1.1019194184013075,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,0.8088303613464911,0.9706796511674592,1.4323693113758411,-0.7522394308224003,-0.18218471267856817,-0.08352771828972344,-0.3328962008910801,0.0,0.0
-0.2459095462531461,-1.1019194184013075,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.29235571960490236,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.27094089759193707,0.0,0.0
-0.21485055714633894,0.9075073760391895,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,-0.9102564852985486,-1.0302059992679113,0.8127401448117162,-0.7522394308224003,-0.18218471267856817,0.3388813504294428,-0.14358832969925392,0.0,1.0
-0.753206368330996,0.9075073760391895,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.21618414463921615,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,2.353629414631184,0.0,1.0
0.292446264931511,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.525595898638036,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.17969126572063399,0.0,1.0
1.2035099453978537,-1.1019194184013075,-0.3749328399790146,0.33949169951393476,0.6291555441583879,-0.9102564852985486,0.9706796511674592,-1.2525107535977578,-0.7522394308224003,-0.18218471267856817,0.9299038991786444,0.37673787626227984,0.0,0.0
1.1517449635531751,-1.1019194184013075,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,2.5279172079915306,0.9706796511674592,-0.9177607652144933,-0.7522394308224003,5.488934748132892,-0.4055832076652069,-0.583864350128244,0.0,1.0
0.8618610652229752,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.08015731207860086,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.17969126572063399,0.0,1.0
0.08538633755279673,0.9075073760391895,2.665095254742038,0.33949169951393476,0.6586132361973595,-0.9102564852985486,0.9706796511674592,-0.953397174947538,-0.7522394308224003,-0.18218471267856817,0.9622396785841554,-0.5408523101406086,1.0,0.0
-0.7842653574378031,0.9075073760391895,0.955079451461446,0.6847228671904925,0.7195066883401916,4.24700405463657,0.9706796511674592,1.192183687800733,-0.7522394308224003,5.488934748132892,-0.572656378950402,0.05653713413210511,1.0,0.0
-0.7325003755931246,-1.1019194184013075,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,-0.9102564852985486,0.9706796511674592,1.1957649630487097,-0.7522394308224003,-0.18218471267856817,0.6924000697890457,-1.2242658343885933,0.0,0.0
1.193156949028918,0.9075073760391895,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.1415634324803545,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,1.0
2.0628086440195177,0.9075073760391895,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,-0.9102564852985486,0.9706796511674592,0.7037093955053767,-0.7522394308224003,-0.18218471267856817,-0.13920578053021898,-0.6597013680011802,1.0,0.0
1.0171560107570108,0.9075073760391895,0.2900733057412157,-1.3866641388688534,0.8570961461261539,0.8088303613464911,0.9706796511674592,0.7641117573441331,-0.7522394308224003,-0.18218471267856817,0.036772742566202665,-1.2776326247436223,0.0,0.0
0.9860970216502037,0.9075073760391895,0.8600785735014131,-0.005739468162622887,1.4270279102383343,-0.9102564852985486,-1.0302059992679113,0.9428606842752785,-0.7522394308224003,-0.18218471267856817,1.805730314540104,-0.37706803750250617,0.0,0.0
0.6962131233200037,0.9075073760391895,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.737054573633329,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.8786741747366077,0.0,0.0
-0.09061460071911039,0.9075073760391895,-1.2299407416193107,1.0299540348670502,1.089237514243247,-0.9102564852985486,0.9706796511674592,1.4768303586805247,-0.7522394308224003,-0.18218471267856817,1.4349369843719784,1.9038491079600357,0.0,1.0
-0.9602662957097102,0.9075073760391895,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,-0.9102564852985486,0.9706796511674592,0.16336382321319645,-0.7522394308224003,-0.18218471267856817,0.8048193936255855,-1.5444665765187677,0.0,0.0
-1.2397971976709745,-1.1019194184013075,2.3800926208619395,-1.0414329711922958,1.5951299868929725,0.8088303613464911,0.9706796511674592,-0.6804180797490076,-0.7522394308224003,-0.18218471267856817,0.4418435036642787,-1.1942470148138893,1.0,0.0
1.006803014388075,-1.1019194184013075,0.1950724277811828,-1.0414329711922958,0.24463776458028508,-0.9102564852985486,0.9706796511674592,-0.4987046411232092,-0.7522394308224003,-0.18218471267856817,0.5078178076584706,-0.9977823826379819,0.0,0.0
0.1371513193974753,0.9075073760391895,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.07601700764838357,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2331602994477646,0.0,0.0
-1.4468571250496889,-1.1019194184013075,3.4251022784223015,1.3751852025436078,0.46916253530396707,-0.9102564852985486,0.9706796511674592,0.09932349829987121,-0.7522394308224003,-0.18218471267856817,0.7542791885293458,-0.19962345957203453,1.0,0.0
-0.16308557530166037,-1.1019194184013075,0.7650776955413803,-1.0414329711922958,0.7920577882321591,0.8088303613464911,-1.0302059992679113,-0.6365404809980202,-0.7522394308224003,-0.18218471267856817,0.0010763616179837083,-1.067571854197231,0.0,0.0
-0.825677342913546,0.9075073760391895,-0.46993371793904753,-1.3866641388688534,0.3682906950977388,0.8088303613464911,0.9706796511674592,1.5056520195367695,-0.7522394308224003,-0.18218471267856817,-0.23150871709050524,-1.2148481655024115,0.0,0.0
0.48915319594128953,0.9075073760391895,1.7150864751417092,0.33949169951393476,0.9622157843686695,0.8088303613464911,0.9706796511674592,-0.47411154328258365,-0.7522394308224003,-0.18218471267856817,0.09446778243728579,-0.3647796318286509,0.0,0.0
-0.15273257893272468,0.9075073760391895,3.5201031563823344,1.3751852025436078,0.8050541593166168,-0.9102564852985486,0.9706796511674592,-1.045518730489772,-0.7522394308224003,-0.18218471267856817,1.1229882321252502,-0.21731876374238632,0.0,1.0
-1.1673262230884245,-1.1019194184013075,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.4749846550745705,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.15356766205033998,0.0,0.0
0.903273050698718,-1.1019194184013075,2.665095254742038,-1.3866641388688534,0.8711543463308943,-0.9102564852985486,0.9706796511674592,-1.3425174171478957,-0.7522394308224003,-0.18218471267856817,1.195546566401031,-1.377197532122408,0.0,0.0
0.11644532665960386,0.9075073760391895,-1.799946009379508,1.3751852025436078,0.45149909216021716,0.8088303613464911,-1.0302059992679113,-0.46437414449076864,-0.7522394308224003,-0.18218471267856817,-0.18583968829254502,3.498695112031482,0.0,1.0
-0.9913252848165174,-1.1019194184013075,0.4800750616612815,-0.6962018035157382,0.4717553887854373,2.5279172079915306,-1.0302059992679113,-0.683687484738686,-0.7522394308224003,5.488934748132892,-0.4853377840490351,-0.7803511691626693,0.0,0.0
-1.2397971976709745,0.9075073760391895,-1.1349398636592778,1.0299540348670502,0.9020337497105072,-0.9102564852985486,-1.0302059992679113,-1.6135604050381978,-0.7522394308224003,-0.18218471267856817,1.2294429617647937,1.7761337122385983,0.0,1.0
-0.5979114227969603,-1.1019194184013075,-0.6599354738591133,1.3751852025436078,0.9264370388259017,0.8088303613464911,-1.0302059992679113,-0.7988581361492539,-0.7522394308224003,-0.18218471267856817,0.07483057491698406,1.6075094788251385,1.0,0.0
-0.7428533719620604,0.9075073760391895,-1.039938985699245,0.33949169951393476,1.1870004343585248,-0.9102564852985486,-1.0302059992679113,0.7993438520555135,-0.7522394308224003,-0.18218471267856817,1.5422515769308252,0.8570389894575415,1.0,0.0
0.5719771668927752,0.9075073760391895,-0.6599354738591133,0.33949169951393476,0.2906227506302233,-0.9102564852985486,0.9706796511674592,0.8236118234076217,-0.7522394308224003,-0.18218471267856817,0.5582956374527771,0.5568507937105031,0.0,0.0
1.0689209926016894,0.9075073760391895,-1.039938985699245,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8218024031444127,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.657540844782978,0.0,0.0
0.02326835933918245,0.9075073760391895,-0.7549363518191462,1.3751852025436078,1.0745223122865313,-0.9102564852985486,-1.0302059992679113,-0.27997422615674206,-0.7522394308224003,-0.18218471267856817,1.4187840717897433,1.7091861257717162,1.0,0.0
-0.9602662957097102,0.9075073760391895,-1.2299407416193107,-1.3866641388688534,1.1633101679116558,0.8088303613464911,0.9706796511674592,-1.3137585489611068,-0.7522394308224003,-0.18218471267856817,0.20483867669014474,-1.1134271159589173,1.0,0.0
-0.6393234082727032,-1.1019194184013075,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.0653248114326729,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4670509060938675,0.0,0.0
0.19926929761108958,-1.1019194184013075,2.4750934988219724,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,1.35919736250687,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3720507922948275,0.0,1.0
0.654801137844261,-1.1019194184013075,-0.3749328399790146,0.33949169951393476,0.7977157402853298,0.8088303613464911,0.9706796511674592,-0.798453646703508,-0.7522394308224003,-0.18218471267856817,0.004181735406877959,0.37673787626227984,1.0,0.0
-1.074149255768003,-1.1019194184013075,1.1450812073815118,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.7469258077237917,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3247209691745303,0.0,0.0
1.1413919671842394,0.9075073760391895,-0.1849310840589488,0.6847228671904925,0.9045044487005891,-0.9102564852985486,-1.0302059992679113,1.7366045043406113,-0.7522394308224003,-0.18218471267856817,1.2321550539889576,0.5757815808296858,0.0,1.0
-0.6186174155348317,0.9075073760391895,-1.4199424975393766,0.33949169951393476,1.1393401179188074,-0.9102564852985486,0.9706796511674592,-1.298063870078731,-0.7522394308224003,-0.18218471267856817,1.4899347329380002,1.2572899171202598,0.0,0.0
0.654801137844261,-1.1019194184013075,-0.7549363518191462,-0.35097063583918053,0.783137942066628,-0.9102564852985486,0.9706796511674592,0.12045863871836852,-0.7522394308224003,-0.18218471267856817,1.0989307477350496,-0.09839870883410837,0.0,0.0
-0.22520355351527466,0.9075073760391895,-0.3749328399790146,0.6847228671904925,1.2916285653045467,0.8088303613464911,-1.0302059992679113,-1.184453267655982,-0.7522394308224003,-0.18218471267856817,0.2752663834207988,0.6969386183924545,1.0,0.0
-0.08026160435017468,0.9075073760391895,-0.2799319620189817,0.6847228671904925,1.3593247866261517,0.8088303613464911,0.9706796511674592,-0.2692408658577213,-0.7522394308224003,-0.18218471267856817,0.3124215359077295,0.6346773629782538,0.0,0.0
-2.130154885399446,-1.1019194184013075,-0.0899302060989159,0.33949169951393476,0.6907493380172887,0.8088303613464911,-1.0302059992679113,1.3260686477981856,-0.7522394308224003,-0.18218471267856817,-0.05452690312061759,0.22506384051640752,1.0,0.0
-1.5503870887390458,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,0.5034877868657582,-0.9102564852985486,-1.0302059992679113,-1.5782144114013874,-0.7522394308224003,-0.18218471267856817,0.7919580997309549,-0.5556113434696991,0.0,0.0
